class_id,class_name,confidence
0,healthy,0.84495264
0,healthy,0.79719675
0,healthy,0.0020089142
1,unhealthy,0.0015348457
0,healthy,0.0013361438
0,healthy,0.0012360446
0,healthy,0.0011272051
0,healthy,0.8148324
0,healthy,0.0035795372
0,healthy,0.0021288088
0,healthy,0.0021223985
0,healthy,0.002069544
0,healthy,0.0019075893
0,healthy,0.0019009528
0,healthy,0.0018412468
0,healthy,0.0017812481
0,healthy,0.0013993079
0,healthy,0.0013635942
0,healthy,0.001341243
0,healthy,0.001109845
0,healthy,0.0010481467
0,healthy,0.9119471
0,healthy,0.004688829
0,healthy,0.003299313
0,healthy,0.0026305653
0,healthy,0.002504722
0,healthy,0.0020160184
0,healthy,0.001682876
0,healthy,0.0014325161
0,healthy,0.0012589877
1,unhealthy,0.0012197619
0,healthy,0.0010137657
0,healthy,0.8974918
0,healthy,0.038831726
0,healthy,0.0035291757
0,healthy,0.0025162976
0,healthy,0.001920248
0,healthy,0.0017915675
0,healthy,0.0017614748
0,healthy,0.0017291288
0,healthy,0.0016154174
0,healthy,0.0014318506
0,healthy,0.0013227805
0,healthy,0.0013101613
0,healthy,0.0011220713
0,healthy,0.0011199388
0,healthy,0.0010916865
0,healthy,0.0010713801
0,healthy,0.0010537684
0,healthy,0.7527719
0,healthy,0.004656387
0,healthy,0.0042130086
0,healthy,0.0040077553
0,healthy,0.0026000994
0,healthy,0.002023471
0,healthy,0.0014895692
0,healthy,0.0013486254
0,healthy,0.0010391774
0,healthy,0.0010242737
0,healthy,0.0010087125
0,healthy,0.85607266
0,healthy,0.0015338552
0,healthy,0.0013237842
0,healthy,0.0013020422
0,healthy,0.0012509015
0,healthy,0.0012236177
0,healthy,0.0011333812
0,healthy,0.0010655016
0,healthy,0.0010314608
0,healthy,0.0010246754
0,healthy,0.8457468
0,healthy,0.019371925
0,healthy,0.0022603353
0,healthy,0.0018993863
0,healthy,0.0015977032
0,healthy,0.0014567884
0,healthy,0.0013647577
0,healthy,0.0013284188
0,healthy,0.0012508419
0,healthy,0.0012414845
0,healthy,0.0011771887
1,unhealthy,0.0011263009
0,healthy,0.0010975772
0,healthy,0.70172465
0,healthy,0.66769063
0,healthy,0.64162296
0,healthy,0.20270191
0,healthy,0.010560823
0,healthy,0.006285284
1,unhealthy,0.0033300424
0,healthy,0.0021840492
0,healthy,0.001104301
0,healthy,0.7555453
0,healthy,0.71647733
0,healthy,0.43265203
0,healthy,0.07583949
0,healthy,0.029498985
0,healthy,0.026106205
1,unhealthy,0.010331121
0,healthy,0.008667467
0,healthy,0.007958237
0,healthy,0.00691926
0,healthy,0.0065327287
0,healthy,0.005846401
0,healthy,0.004598316
1,unhealthy,0.0027966138
0,healthy,0.0022876868
0,healthy,0.0019604417
0,healthy,0.0010029796
1,unhealthy,0.0010002223
0,healthy,0.77077544
0,healthy,0.7116186
0,healthy,0.0881891
0,healthy,0.004430771
0,healthy,0.0022940286
0,healthy,0.0021547289
0,healthy,0.0020008904
0,healthy,0.0016576634
0,healthy,0.0014707372
0,healthy,0.0014349881
0,healthy,0.0013591212
0,healthy,0.00119999
0,healthy,0.0011876589
0,healthy,0.8079505
0,healthy,0.7508534
0,healthy,0.3370926
0,healthy,0.010316993
0,healthy,0.007433096
0,healthy,0.0070992312
0,healthy,0.004812492
0,healthy,0.004094168
0,healthy,0.0030290154
0,healthy,0.0029038452
0,healthy,0.0023224188
0,healthy,0.0022460588
0,healthy,0.0022077197
0,healthy,0.0016394898
0,healthy,0.0014536503
0,healthy,0.0014217239
1,unhealthy,0.0013816778
1,unhealthy,0.0012196214
0,healthy,0.0012159836
0,healthy,0.6564014
0,healthy,0.51043844
0,healthy,0.34772244
1,unhealthy,0.022133792
0,healthy,0.0073744142
0,healthy,0.0048611225
0,healthy,0.004110062
0,healthy,0.004013729
0,healthy,0.0031344828
0,healthy,0.0022947893
0,healthy,0.0021692778
1,unhealthy,0.0013747751
0,healthy,0.0012230456
1,unhealthy,0.0010786015
0,healthy,0.0010171245
1,unhealthy,0.0010055834
0,healthy,0.7236608
0,healthy,0.0020390325
0,healthy,0.001964193
